0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
149,0.667510294,7.024331205,0.895071942,0.31,0.032580061,59.18000031,3.656407653,259.8011475,912.265683,39.53470937,249.9923706,0.85,0.060119629,482.4734729,0.045378444,-0.063633875,0.45,0.101513158,-0.193963354,0.872908196,0.408660406,0.48,1335656.379,-8.054094315,6.709481925,0.266419831,-8.061995507,18,246.6957014,427.0574417,1.378772902,63.94722257,0
150,0.922060213,5.249934278,0.891795465,0.24,0.017329487,26.90000153,3.571861705,260.0651376,399.6463968,77.76962138,231.2338693,0.87,-4.342651367,369.6124946,0.40950986,-0.042133682,0.44,0.100778705,0.123190509,-0.87767166,0.482179803,0.58,1336877.409,-7.139269781,6.835718158,0.224855713,-7.330087948,2,151.7412051,387.4055635,0.579588447,79.02746359,0
151,0.512426877,5.418868457,0.278810244,0.29,0.062668926,34.97000122,3.457663674,259.9520089,777.2065064,468.2668441,247.8234427,0.88,-9.925231933,392.3076693,0.312187392,-0.101995029,0.44,0.101841266,0.771438278,0.392184923,0.525045527,0.36,1336876.908,-8.719682693,6.763863023,0.001473381,-9.035956764,2,230.7163968,409.2594101,0.865312429,202.0246103,0
152,0.479942242,7.169776898,0.18949432,0.22,0.125598162,56.49000168,3.473294122,259.8514317,545.6836884,195.8506064,248.0937413,0.87,6.105651854,469.9953062,0.17021882,-0.199578892,0.39,0.101072047,0.715374666,0.829047271,0.487119891,0.32,1452500.048,-9.797791481,6.571903723,0.333992971,-9.828197479,7,227.8229219,245.1892038,0.378188077,164.6063491,0
153,0.590215026,7.314818135,-0.009558201,0.24,0.100763699,59.18000031,3.588465442,259.8137207,780.2553087,280.9472663,238.7945992,0.87,-5.12008667,441.6137629,0.11649436,-0.116395504,0.41,0.086180354,-0.099336008,0.866863672,0.480030943,0.55,1452498.036,-8.999804497,6.569283305,4.529985515,-8.987833023,2,222.7756107,248.1231545,1.211896992,229.5491721,0
154,0.496256163,6.133729568,0.921606545,0.27,0.075820147,94.15000153,3.394869839,259.6879883,972.7384355,1026.497918,247.1836635,0.84,-3.420715332,425.7316258,0.06951426,-0.175481994,0.43,0.0806799,-0.117115921,-0.809560678,0.386504145,0.98,1455204.621,-8.601408768,6.529903386,0.775732464,-7.716511726,2,330.5891128,229.5852316,-0.480707822,394.0087447,0
155,0.480281553,3.646574859,0.920619087,0.27,0.03022323,80.70000458,3.700889153,259.7634278,763.965167,914.6545427,223.1020246,0.82,-5.482635498,270.4972785,0.034541349,0.00636241,0.5,0.092849409,-0.312489916,0.860165959,0.656033418,0.38,831398.5262,-7.242938757,6.776795583,0.006577466,-5.496847677,0,190.3856746,1025.75207,0.140731089,102.0416158,0
156,0.641081204,5.408322377,0.893457477,0.3,0.049046091,61.87000275,3.679536159,259.776001,210.5834095,449.1214282,219.0606254,0.82,-2.528076172,361.1714151,0.066475044,0.034035278,0.5,0.091492161,-0.245504287,0.242203768,0.699011023,0.4,834581.5726,-5.99867239,6.709660418,1.207590388,-5.993883848,0,186.4044134,1043.582552,0.27174183,313.9521014,0
157,0.374930783,6.893571449,0.453442908,0.21,0.099726153,64.55999756,3.687532706,259.8011475,802.2868796,176.5858512,237.9564558,0.87,-3.348846435,475.1649495,0.153317325,-0.173504911,0.43,0.088414303,0.847674846,0.621826809,0.522353269,0.58,1453851.825,-9.91558609,6.628974604,1.012976605,-9.878476143,2,333.5346416,244.24602,0.501441615,87.41625175,0
158,0.313670342,6.945870703,0.147316296,0.22,0.124723033,64.55999756,3.790331244,259.8011475,970.6074642,485.1724873,246.3259016,0.84,-7.508239745,462.0840621,0.035573403,-0.177642936,0.42,0.098942824,0.867900371,0.865763697,0.38508147,0.32,1453852.64,-9.701305389,6.606805338,1.514379401,-9.633788491,4,337.0995576,244.7948338,0.826238938,252.6779027,0
159,0.367261261,7.760691875,0.87870819,0.25,0.100050008,86.08000183,3.128954599,259.6879883,788.6874386,764.4056685,247.6599557,0.86,-7.622833252,420.2159271,0.041155236,-0.314275836,0.41,0.098273127,-0.205211186,0.810467136,0.535996947,0.39,1334441.63,-8.216660786,6.76056155,1.210455519,-8.142680168,0,255.8999022,444.7756448,0.768682413,639.2145156,0
160,0.412542689,7.072794864,0.903093588,0.28,0.116816265,88.77000427,3.600274013,259.6879883,1025.012299,541.7867698,249.9923706,0.82,-1.068572998,411.7159467,0.084788224,-0.223211105,0.39,0.106261553,0.0719464,0.651434812,0.475766222,0.36,1335660.658,-8.681375504,6.684758136,0.451718506,-7.867346764,7,365.6910285,449.0300557,0.779839406,79.84490547,0
161,0.531070705,6.698047937,0.914599087,0.3,0.112263527,72.63000488,3.605951736,259.776001,878.5965291,218.5782507,249.9923706,0.81,-6.409149169,413.8768829,0.002679028,-0.193063238,0.51,0.1213167,0.099681018,0.065320544,0.347233665,0.35,1336878.641,-8.056488514,6.705123385,0.23418727,-7.175422192,5,318.3895011,446.0730471,0.56043468,146.9209659,0
162,0.342649077,7.372964164,0.305122617,0.2,0.079003194,69.94000244,3.3861819,259.776001,362.0879294,432.720105,227.0202637,0.86,-5.599060059,418.9117675,0.328138452,-0.182542137,0.42,0.092522569,0.742465735,0.86629355,0.536046126,0.41,1452497.954,-9.354145527,6.610357576,0.655180581,-9.591411305,7,177.0543186,244.3253986,0.069479725,231.8241372,0
163,0.432469099,7.885442576,0.1952847,0.21,0.13629318,110.2900009,3.220089846,259.6000061,847.1313179,659.1474308,247.795105,0.84,-9.519805908,492.0601457,0.068606417,-0.271767492,0.43,0.106258072,-0.06428265,-0.629257176,0.399461024,0.36,1453514.413,-9.026140213,6.621811279,1.225772854,-9.033323288,4,230.743741,245.6914792,0.950545934,681.0805371,0
164,0.413934691,7.516510052,-0.045745932,0.22,0.111921461,72.63000488,3.2195553,259.776001,840.1248721,128.8365406,246.3302612,0.84,-4.294891358,455.2466698,0.145899994,-0.189213247,0.41,0.10240879,-0.01200715,0.900921244,0.431204188,0.36,1453515.869,-9.382876396,6.612282241,0.444570453,-9.426690102,5,376.2370628,240.9156406,0.71538747,126.2394982,0
165,0.423639152,6.38106842,0.937797359,0.28,0.114025424,96.84000397,3.234248099,259.6000061,844.6312379,216.9681536,249.9923706,0.85,0.621185303,457.618001,0.000196364,-0.265063818,0.47,0.086044955,0.63591879,-0.912525659,0.535352115,0.37,1334441.865,-8.921273803,6.794994116,0.0353272,-8.897571564,20,382.2537854,455.3186846,0.54492032,407.9107522,0
166,0.649848211,6.454450695,0.90964622,0.24,0.121287077,53.80000305,3.21757864,259.8640137,949.189317,435.0567776,249.2021833,0.85,-4.069519043,444.451391,0.305738093,-0.23030463,0.41,0.102563883,0.860615074,0.870682563,0.352121084,0.38,1454870.934,-9.488221169,6.52812569,0.482015312,-9.081685448,2,244.3249666,208.178812,0.121481781,222.2339009,0
167,1.157524794,4.808473846,0.458311365,0.36,0.096425792,51.11000061,3.53231199,259.9771423,655.2127296,720.9408249,247.7046421,0.83,-2.246398926,432.6354153,0.031230634,-0.227366199,0.48,0.090473967,0.881345412,0.855255808,0.489962671,0.35,1335662.166,-9.337386131,6.404561199,0.863377517,-8.508992958,0,265.0815579,518.3391499,0.005506649,113.7600156,0
168,0.46417593,6.730674688,0.193098153,0.23,0.106057334,56.49000168,3.363239906,259.8640137,938.4111401,194.4983705,244.6343558,0.87,-2.862091064,432.9620956,0.289230064,-0.318791537,0.43,0.114606049,0.894299607,-0.409776633,0.407517661,0.57,1453853.491,-9.042181682,6.685638639,0.034520377,-9.315838814,2,238.9270461,244.1704242,0.445273626,356.3040486,0
169,0.353044428,7.428054914,0.387752129,0.21,0.058300837,67.25,3.591283948,259.8011475,646.2407218,310.9221698,236.289978,0.83,-7.64541626,425.8626451,0.3971414,-0.098049374,0.45,0.113203895,0.889975887,-0.840604906,0.479196966,0.66,1452499.024,-9.730035782,6.623281081,2.91990637,-9.35630064,5,250.1257379,250.7426746,0.947577122,86.62086911,0
170,0.390190136,5.695742803,0.082131163,0.28,0.077080649,48.42000198,3.462039909,259.9519958,768.5769087,391.0899205,236.8687221,0.86,-0.816497804,340.6622649,0.518204207,-0.106520873,0.41,0.093266798,0.882978303,0.897486033,0.463937123,0.38,1335659.875,-8.643307591,6.766209513,1.121648666,-8.887036896,2,124.1909466,442.4469377,1.186279011,623.5170061,0
171,0.349863475,7.042561608,0.19017876,0.25,0.096607701,61.87000275,3.191997142,259.776001,497.6024021,614.3332685,240.4153006,0.86,-5.372619629,458.1119488,0.028364074,-0.077297924,0.41,0.109032671,0.808214164,-0.351699956,1.289146092,0.35,1333223.45,-9.730514145,6.775026513,1.416334417,-9.722852707,7,181.5038065,442.3495887,0.11597513,163.175436,0
172,0.436467026,7.180815339,0.250709324,0.21,0.113505775,59.18000031,3.465986239,259.8011475,833.0466615,148.189855,241.0943168,0.87,-1.273345947,452.4964052,0.408507845,-0.274054189,0.44,0.10466439,-0.123808755,0.874521182,0.472006387,0.38,1453852.546,-8.952159119,6.613642828,2.201729308,-8.952638149,4,151.0852419,242.9047585,1.274912404,48.96458505,0
173,0.687796635,6.093530606,0.870377789,0.33,0.06716234,72.63000488,3.807705931,259.776001,109.7344572,451.6972279,215.1772636,0.82,-2.562408447,371.8953083,0.002802211,-0.067168975,0.48,0.091315533,-0.194461903,0.378241998,0.717184753,0.37,834584.1464,-8.032546997,6.649540492,1.379992974,-7.857769966,0,185.0822681,1046.68002,0.512454925,218.7763949,0
174,0.581819448,6.726601707,0.953307445,0.28,0.063175719,51.11000061,3.66348678,259.8640137,624.4603244,373.768471,221.2033953,0.84,-3.833007812,385.9432222,0.556766847,-0.044883723,0.43,0.114781363,0.870831072,0.946328775,0.615217397,0.4,832986.7032,-8.882488251,6.742027416,1.330899223,-8.571002579,0,181.5809388,1004.972487,1.278695203,37.55872034,0
175,0.558066896,0.709688984,0.941453855,0.29,0.046081666,75.31999969,3.757910549,259.776001,180.2716251,171.7610218,217.74183,0.85,-5.185852051,329.9927964,0.349322912,-0.08408211,0.53,0.081026977,0.019144136,-0.51838688,0.633890708,0.39,834582.175,-5.286397457,6.738798961,1.226543342,-4.51426735,11,146.9495884,1022.399891,-0.043861876,75.51401292,0
176,0.545584659,4.475179285,0.963680946,0.26,0.076604412,75.31999969,3.618067632,259.776001,201.8436684,281.8613709,218.2170323,0.82,-4.349822998,244.3160176,0.056242673,-0.005147699,0.51,0.120959484,-0.226175181,-0.83843485,0.752224234,0.41,835377.4318,-4.813303184,6.766975832,0.829375465,-4.431427908,0,246.4008168,1036.294866,-0.070533192,48.22055422,0
177,0.407256311,7.455313708,0.21115713,0.23,0.134692577,75.31999969,3.323084748,259.776001,749.4613851,427.9822074,246.9351632,0.86,-13.56369018,433.955267,0.140404585,-0.262785562,0.51,0.096926155,0.924187882,0.896497595,0.717040569,0.38,1453853.666,-9.035717011,6.602535644,1.889107987,-9.432914829,15,189.5660012,245.2432342,0.304063695,242.4076043,0
178,0.586262129,4.647510283,0.432946442,0.27,0.065152739,56.49000168,3.399013654,259.8137207,640.8562974,403.401448,227.7505057,0.85,-10.59875488,323.600493,0.258784243,-0.047487674,0.46,0.136502254,0.950633329,0.896950089,0.654948219,0.38,832988.6956,-7.697358131,6.759638578,0.364617837,-7.581957865,2,175.8140241,1019.582387,0.30310596,116.5446488,0
179,0.411610115,5.768128418,0.042806025,0.23,0.081427302,75.31999969,3.642405831,259.9017203,729.8844075,372.3817938,233.7025234,0.86,-3.120422363,281.2647212,0.134785783,-0.13747288,0.45,0.067701736,-0.359606453,0.87444698,0.442402852,0.36,1453850.337,-8.899247169,6.701612263,8.256077445,-8.650250435,0,169.4116,249.9446846,0.452983103,275.2562527,0
180,0.315045675,9.04182901,0.455603051,0.07,0.016954553,24.21000099,3.71458885,197.899425,675.548856,65.37954508,208.8154384,0.95,-6.460571289,137.1681069,1.15E-05,-0.029978694,0.35,0.012786781,-0.383763921,-0.680176059,0.361320017,0.71,591770.9957,-0.672770679,5.940375609,0.000260318,-0.67037648,3,115.7975992,909.0494199,0.010821781,96.62207886,0
181,0.33534794,7.636198595,0.245959009,0.23,0.095629262,80.70000458,3.32811751,259.776001,967.8631099,841.9949317,248.2321603,0.86,-1.763458252,514.6200045,0.081213626,-0.289125842,0.4,0.100521096,0.870988345,0.867776802,0.374380596,0.37,1454193.851,-9.564835548,6.542060967,0.022830338,-9.181763649,7,345.9671412,208.4912716,0.88662071,151.2619489,0
182,0.667704725,5.523317767,0.020243684,0.26,0.027675183,34.97000122,3.471270042,259.9897155,244.5707856,557.741854,221.6644287,0.86,-2.305908203,211.997374,0.468359462,-0.065197203,0.45,0.100165395,-0.143104273,-0.352898077,0.664207515,0.39,832192.4042,-8.051700592,6.822121375,0.149071032,-8.297344971,2,151.9965675,1016.55633,0.217106325,127.2686334,0
183,0.368106077,6.819191702,-0.044276687,0.25,0.111512506,88.77000427,3.185985433,259.6000061,787.3244685,249.3492666,207.3549543,0.82,-1.876068115,258.6358857,0.047739835,-0.118592617,0.5,0.060651364,-0.256318664,-0.890999336,0.753482099,0.38,830602.0893,-7.086597538,6.75971052,0.010626391,-8.190564156,10,205.1343023,1030.981366,0.315124731,430.9067982,0
184,0.372071441,7.271074203,-0.115201073,0.23,0.085896931,96.84000397,3.212477365,259.8011475,1055.454294,541.0940007,249.0855626,0.84,0.37902832,475.191926,0.008182937,-0.216778292,0.44,0.105250165,0.901259637,0.880774869,0.480478121,0.32,1455211.222,-9.315599061,6.589218644,2.22519806,-9.314641571,11,373.8273066,197.393249,1.032188223,73.34541925,0
185,0.410523535,6.810971801,0.616867318,0.22,0.090409049,53.80000305,2.759634304,259.8011475,979.9378117,414.2203118,244.8784964,0.85,-1.908416748,477.9455439,0.309917938,-0.239240875,0.45,0.10752195,0.792161128,0.890152793,0.60943683,0.38,1454872.058,-9.18511486,6.61279921,1.533100431,-10.00345335,0,285.146587,212.4637217,0.711221535,270.9827131,0
186,0.328165447,6.967466715,0.732706871,0.22,0.065650453,61.87000275,3.512188502,259.8640137,1004.308636,636.4020541,249.2294311,0.84,-2.252502441,449.1129058,0.115866068,-0.184959044,0.42,0.114770387,0.863292096,0.817621549,0.46160195,0.36,1455210.568,-9.685982514,6.580179262,1.109841141,-9.347202968,2,282.7691759,200.6134003,0.874314568,79.50072162,0
187,0.551522202,7.230139971,0.978867595,0.25,0.096366629,56.49000168,3.621607195,259.8137207,631.2031937,52.73226237,213.8137818,0.84,-5.344238282,338.5153448,0.305087011,-0.094483801,0.44,0.090713439,0.120353373,0.852797369,0.77442049,0.39,830596.5059,-9.704896545,6.788095713,3.764389216,-9.756132412,7,158.9323769,994.1827609,0.489662114,270.8321794,0
188,0.391553828,7.380404527,0.965553905,0.25,0.064771692,75.31999969,3.424595291,259.7131348,804.6285257,386.9306165,214.692252,0.86,-3.175506592,389.7050278,0.23080751,-0.022902732,0.39,0.098946738,0.215886483,0.85170857,0.679906286,0.4,831390.677,-9.683588314,6.80453834,0.385334715,-9.435548782,9,171.0516311,976.5716582,1.143374944,579.6389474,0
189,0.324576139,5.54998465,0.438597751,0.26,0.094263926,78.01000214,3.46514192,259.776001,695.2091122,241.1570675,213.2971627,0.85,-2.778930664,321.7469808,0.051905717,0.01782262,0.47,0.102092566,0.813997254,0.861370749,0.69667832,0.37,830596.1229,-8.489839554,6.867427196,0.927532674,-8.949525833,0,146.8946153,1008.906297,-0.025474267,121.4434584,0
190,0.879205591,6.112679738,0.902711715,0.31,0.062812376,61.87000275,3.75677056,259.776001,139.5110637,737.9444379,230.9690203,0.84,-2.68585205,347.5713844,0.131758612,-0.058083425,0.46,0.086794041,0.201886907,0.431237006,0.692799965,0.37,834581.0088,-7.071035099,6.698999997,1.095893198,-6.894822025,4,158.7921575,1018.111693,-0.028921824,109.2619579,0
191,0.717394175,4.895596129,0.845533109,0.3,0.048830509,51.11000061,3.769834734,259.9017203,266.3909949,368.4904194,228.352138,0.84,-3.748474121,379.7656827,0.044382104,0.004779215,0.51,0.121198013,-0.019841307,0.753028062,0.834708887,0.36,835376.4182,-6.994899559,6.834386315,0.272480163,-6.804321289,0,184.1449288,1008.934894,0.427604439,129.6998788,0
192,0.796786107,4.025644754,0.688474447,0.29,0.05260329,56.49000168,3.676737465,259.8640137,324.6440869,429.8907733,231.5782819,0.84,-2.602539063,300.4509323,0.326084779,-0.04789779,0.48,0.120152146,-0.227798156,0.910329117,0.622957218,0.39,834382.869,-5.391981458,6.770600596,0.334747928,-5.815994501,0,180.7964059,1025.011611,0.063398459,167.4264396,0
193,0.425438761,7.089255036,0.928262546,0.26,0.10664904,69.94000244,3.127647912,259.776001,730.2449025,122.3489468,221.9052996,0.87,-5.970458984,284.9018323,0.171168701,-0.014490461,0.47,0.108527045,0.841871418,0.895530866,0.600197009,0.37,831392.2547,-9.226535034,6.774311289,0.505503784,-9.696516991,2,159.5751269,994.1761898,0.334757311,137.008396,0
